# Timestamp           # M01     # M02     # M10     # M12     # M20     # M21     

2007-07-11-12:04:12   117.38    30.83     103.18    36.05     33.58     36.76     
2007-07-11-12:45:02   129.41    28.65     112.88    35.7      30.51     36.73     
2007-07-11-12:27:32   107.53    31.92     108.68    39.84     31.85     38.74     
2007-07-11-13:08:25   109.08    31.03     104.19    41.12     32.24     41.06     
2007-07-11-12:09:38   112.99    32.73     108.93    41.88     32.94     38.04     
2007-07-11-12:50:28   108.42    34.06     114.99    35.43     31.95     38.55     
2007-07-11-12:33:21   118.97    29.84     120.08    36.69     30.67     38.67     
2007-07-11-13:14:11   119.54    33.96     111.36    38.46     31.2      39.45     
2007-07-11-12:15:48   104.11    32.8      106.4     40        29.64     39.01     
2007-07-11-12:56:39   118.16    31.81     116.93    39.22     33.51     38.4      
2007-07-11-13:25:35   105.34    34.62     103.85    38.37     33.4      40.26     
2007-07-11-13:31:27   107.11    33.93     107.87    41.91     29.63     37.31     
2007-07-11-13:37:20   103.69    33.62     131.4     39.53     33.6      38.48     
2007-07-11-13:43:13   130.79    31.79     98.07     40.11     33.94     36.18     
2007-07-11-13:49:03   126.54    31.48     111.11    37.38     29.51     36.65     
2007-07-11-11:58:23   105.94    27.87     119.88    42.05     33.68     34.47     
2007-07-11-12:39:13   102.44    29.77     105.88    37.28     30.31     37.18     
2007-07-11-13:19:45   118.73    31.29     130.06    38.7      32.71     41        
2007-07-11-13:55:14   119.94    32.12     124.45    36.52     31.8      40.55     
2007-07-11-12:21:42   120.74    31.38     106.21    40.25     30.74     40.99     
2007-07-11-13:02:35   116.75    31.22     122.95    40.16     30.97     37        
2007-07-11-14:01:04   108.14    30.97     104.46    35.51     31.15     37.08     
2007-07-11-14:06:57   116.52    32.61     117.45    36.13     32.7      41.59     
2007-07-11-14:12:47   121.54    29.99     113.94    35.02     32.01     35.47     
2007-07-11-14:18:39   103.86    29.83     112.03    40.17     33.32     35.11     
2007-07-11-14:24:32   119.45    31.26     104.91    41.25     31.03     37.95     
2007-07-11-14:30:22   106.98    33.3      109.94    39.81     32.46     34.14     
2007-07-11-14:36:12   111.99    31.27     118.03    36.81     31.56     38.45     
2007-07-11-14:42:02   107.99    33.63     107.36    37.57     29.9      42.21     
2007-07-11-14:47:52   114.76    29.39     105.9     43.14     30.88     42.55     
2007-07-11-14:53:48   114.46    30.5      121.17    38.12     31.23     37.24     
2007-07-11-14:59:36   112.16    33        117.33    40.51     29.42     37.99     
2007-07-11-15:05:26   105.84    30.33     101.91    39.6      31.13     39.07     
2007-07-11-15:11:15   127.36    32.89     106.01    40.34     33.37     39.96     
2007-07-11-15:17:05   111.15    31.34     117.24    34.03     33.71     37        
2007-07-11-15:22:55   125.73    30.32     127.93    39.85     30.99     39.19     
2007-07-11-15:28:48   112.3     33.26     112.04    38.38     33.34     35.57     
2007-07-11-15:34:38   127.9     31.57     104.23    42.32     30.25     41.11     
2007-07-11-15:40:28   117.39    30.82     121.3     37.65     30.13     37.15     
2007-07-11-15:46:21   105.08    32.34     128.64    36.78     30.6      42.07     
2007-07-11-15:52:11   111.3     35.5      105.05    37.88     31.66     43.77     
2007-07-11-15:58:02   121.42    31.42     102.52    36.69     32.07     42.13     
2007-07-11-16:03:53   115.94    30.09     111.49    35.43     33.34     39.85     
2007-07-11-16:09:43   110.93    32.16     120.16    34.76     26.87     42.43     
2007-07-11-16:15:36   123.51    31.89     103.93    38.93     30.91     38.18     
2007-07-11-16:21:26   118.78    33.38     107.97    37.1      32.44     36.31     
2007-07-11-16:27:16   103.57    35.51     109.27    39.17     31.6      39.76     
2007-07-11-16:33:06   117.73    33.14     108.15    36.27     29.9      36.63     
2007-07-11-16:38:56   112.44    31.58     126.12    37.72     32.47     36.31     
2007-07-11-16:44:46   103.45    30.86     109.5     37.23     30.89     38.76     
2007-07-11-16:50:38   98.51     33.2      118.83    34.65     31.01     36.89     
2007-07-11-16:56:28   122.34    30.25     100.72    36.99     30.25     36.72     
2007-07-11-17:02:18   124.31    31.29     112.11    39.69     32.7      42.08     
2007-07-11-17:08:09   116.91    32.79     123.92    38.47     31.75     37.28     
2007-07-11-17:13:59   102.95    36.12     112.7     37.8      30.19     40.82     
2007-07-11-17:19:49   122.49    30.27     103.76    34.47     29.2      39.43     
2007-07-11-17:25:39   112.93    31.37     120.07    35.21     29.53     41.87     
2007-07-11-17:31:29   104.9     32.37     116.76    39.24     29.21     39.5      
2007-07-11-17:37:20   107.91    31.49     100.57    37.61     30.84     39.4      
2007-07-11-17:43:12   117.38    33.06     113.82    43.57     32.64     40.74     
