
 boolean 	exists(URL name)
 boolean 	isDir()
 boolean 	isDir(URL name)
 boolean 	isEntry()
 boolean 	isEntry(URL name)
 boolean 	isFile(URL name)
 boolean 	isFile(URL name)
 boolean 	isLink()
 boolean 	isLink(URL name)
 boolean 	permissionsCheck(String id, int permissions)
 close()
 Context 	getContext()
 Directory 	openDirectory(URL name)
 Directory 	openDirectory(URL name, int flags)
 
 FileInputStream 	openFileInputStream(URL name)
 File 	openFile(URL name)
 File 	openFile(URL name, int flags)
 FileOutputStream 	openFileOutputStream(URL name)
 FileOutputStream 	openFileOutputStream(URL name, boolean append)
 InputStream 	getStderr()
 InputStream 	getStdout()
 int 	getNumEntries()
 int 	read(Buffer buffer)
 int 	read(Buffer buffer)
 int 	read(Buffer buffer, int len)
 int 	read(Buffer buffer, int len)
 int 	read(Buffer buffer, int offset, int len)
 int 	readE(String emode, String spec, Buffer buffer)
 int 	readP(String pattern, Buffer buffer)
 int 	sizeE(String emode, String spec)
 int 	sizeP(String pattern)
 int 	waitFor(int what)
 int 	waitFor(int what, float timeoutInSeconds)
 int 	write(Buffer buffer)
 int 	write(Buffer buffer)
 int 	write(Buffer buffer, int len)
 int 	write(Buffer buffer, int len)
 int 	write(Buffer buffer, int offset, int len)
 int 	writeE(String emode, String spec, Buffer buffer)
 int 	writeP(String pattern, Buffer buffer)
 Job 	createJob(JobDescription jd)
 JobDescription 	getJobDescription()
 Job 	getJob(String jobId)
 Job 	runJob(String commandLine)
 Job 	runJob(String commandLine, boolean interactive)
 Job 	runJob(String commandLine, String host)
 Job 	runJob(String commandLine, String host, boolean interactive)
 JobSelf 	getSelf()
 List<String> 	list()
 List<String> 	modesE()
 List<URL> 	find(String namePattern, String[] attrPattern)
 List<URL> 	find(String namePattern, String[] attrPattern, int flags)
 List<URL> 	find(String pattern)
 List<URL> 	find(String pattern, int flags)
 List<URL> 	list()
 List<URL> 	list(int flags)
 List<URL> 	listLocations()
 List<URL> 	list(String pattern)
 List<URL> 	list(String pattern, int flags)
 LogicalDirectory 	openLogicalDir(URL name)
 LogicalDirectory 	openLogicalDir(URL name, int flags)
 LogicalFile 	openLogicalFile(URL name)
 LogicalFile 	openLogicalFile(URL name, int flags)
 long 	getSize()
 long 	getSize(URL name)
 long 	getSize(URL name, int flags)
 long 	seek(long offset, SeekMode whence)
 NSDirectory 	openDir(URL name)
 NSDirectory 	openDir(URL name, int flags)
 NSEntry 	open(URL name)
 NSEntry 	open(URL name, int flags)
 org.ogf.saga.file.File
 org.ogf.saga.job.Job
 org.ogf.saga.job.JobService
 org.ogf.saga.logicalfile.LogicalDirectory
 org.ogf.saga.logicalfile.LogicalFile 
 org.ogf.saga.namespace.NSDirectory
 org.ogf.saga.namespace.NSEntry 
 org.ogf.saga.permissions.Permissions
 org.ogf.saga.rpc.RPC
 org.ogf.saga.stream.Stream
 org.ogf.saga.stream.StreamService
 OutputStream 	getStdin()
 StreamInputStream 	getInputStream()
 StreamOutputStream 	getOutputStream()
 Stream 	serve()
 Stream 	serve(float timeoutInSeconds)
 String 	getGroup()
 String 	getOwner()
 Task<Directory,Boolean> 	isFile(TaskMode mode, URL name)
 Task<Directory,Directory> 	openDirectory(TaskMode mode, URL name)
 Task<Directory,Directory> 	openDirectory(TaskMode mode, URL name, int flags)
 Task<Directory,FileInputStream> 	openFileInputStream(TaskMode mode, URL name)
 Task<Directory,File> 	openFile(TaskMode mode, URL name)
 Task<Directory,File> 	openFile(TaskMode mode, URL name, int flags)
 Task<Directory,FileOutputStream> 	openFileOutputStream(TaskMode mode, URL name)
 Task<Directory,FileOutputStream> 	openFileOutputStream(TaskMode mode, URL name, boolean append)
 Task<Directory,Long> 	getSize(TaskMode mode, URL name)
 Task<Directory,Long> 	getSize(TaskMode mode, URL name, int flags)
 Task<File,Integer> 	readE(TaskMode mode, String emode, String spec, Buffer buffer)
 Task<File,Integer> 	readP(TaskMode mode, String pattern, Buffer buffer)
 Task<File,Integer> 	read(TaskMode mode, Buffer buffer)
 Task<File,Integer> 	read(TaskMode mode, Buffer buffer, int len)
 Task<File,Integer> 	read(TaskMode mode, Buffer buffer, int offset, int len)
 Task<File,Integer> 	sizeE(TaskMode mode, String emode, String spec)
 Task<File,Integer> 	sizeP(TaskMode mode, String pattern)
 Task<File,Integer> 	writeE(TaskMode mode, String emode, String spec, Buffer buffer)
 Task<File,Integer> 	writeP(TaskMode mode, String pattern, Buffer buffer)
 Task<File,Integer> 	write(TaskMode mode, Buffer buffer)
 Task<File,Integer> 	write(TaskMode mode, Buffer buffer, int len)
 Task<File,Integer> 	write(TaskMode mode, Buffer buffer, int offset, int len)
 Task<File,List<String>> 	modesE(TaskMode mode)
 Task<File,Long> 	getSize(TaskMode mode)
 Task<File,Long> 	seek(TaskMode mode, long offset, SeekMode whence)
 Task<File,Void> 	readV(TaskMode mode, IOVec[] iovecs)
 Task<File,Void> 	writeV(TaskMode mode, IOVec[] iovecs)
 Task<Job,InputStream> 	getStderr(TaskMode mode)
 Task<Job,InputStream> 	getStdout(TaskMode mode)
 Task<Job,JobDescription> 	getJobDescription(TaskMode mode)
 Task<Job,OutputStream> 	getStdin(TaskMode mode)
 Task<JobService,Job> 	createJob(TaskMode mode, JobDescription jd)
 Task<JobService,Job> 	getJob(TaskMode mode, String jobId)
 Task<JobService,Job> 	runJob(TaskMode mode, String commandLine)
 Task<JobService,Job> 	runJob(TaskMode mode, String commandLine, boolean interactive)
 Task<JobService,Job> 	runJob(TaskMode mode, String commandLine, String host)
 Task<JobService,Job> 	runJob(TaskMode mode, String commandLine, String host, boolean interactive)
 Task<JobService,JobSelf> 	getSelf(TaskMode mode)
 Task<JobService,List<String>> 	list(TaskMode mode)
 Task<Job,Void> 	checkpoint(TaskMode mode)
 Task<Job,Void> 	migrate(TaskMode mode, JobDescription jd)
 Task<Job,Void> 	resume(TaskMode mode)
 Task<Job,Void> 	signal(TaskMode mode, int signum)
 Task<Job,Void> 	suspend(TaskMode mode)
 Task<LogicalDirectory,List<URL>> 	find(TaskMode mode, String namePattern, String[] attrPattern)
 Task<LogicalDirectory,List<URL>> 	find(TaskMode mode, String namePattern, String[] attrPattern, int flags)
 Task<LogicalDirectory,LogicalDirectory> 	openLogicalDir(TaskMode mode, URL name)
 Task<LogicalDirectory,LogicalDirectory> 	openLogicalDir(TaskMode mode, URL name, int flags)
 Task<LogicalDirectory,LogicalFile> 	openLogicalFile(TaskMode mode, URL name)
 Task<LogicalDirectory,LogicalFile> 	openLogicalFile(TaskMode mode, URL name, int flags)
 Task<LogicalFile,List<URL>> 	listLocations(TaskMode mode)
 Task<LogicalFile,Void> 	addLocation(TaskMode mode, URL name)
 Task<LogicalFile,Void> 	removeLocation(TaskMode mode, URL name)
 Task<LogicalFile,Void> 	replicate(TaskMode mode, URL name)
 Task<LogicalFile,Void> 	replicate(TaskMode mode, URL name, int flags)
 Task<LogicalFile,Void> 	updateLocation(TaskMode mode, URL nameOld, URL nameNew)
 Task<NSDirectory,Boolean> 	exists(TaskMode mode, URL name)
 Task<NSDirectory,Boolean> 	isDir(TaskMode mode, URL name)
 Task<NSDirectory,Boolean> 	isEntry(TaskMode mode, URL name)
 Task<NSDirectory,Boolean> 	isFile(TaskMode mode, URL name)
 Task<NSDirectory,Boolean> 	isLink(TaskMode mode, URL name)
 Task<NSDirectory,Integer> 	getNumEntries(TaskMode mode)
 Task<NSDirectory,List<URL>> 	find(TaskMode mode, String pattern)
 Task<NSDirectory,List<URL>> 	find(TaskMode mode, String pattern, int flags)
 Task<NSDirectory,List<URL>> 	list(TaskMode mode)
 Task<NSDirectory,List<URL>> 	list(TaskMode mode, int flags)
 Task<NSDirectory,List<URL>> 	list(TaskMode mode, String pattern)
 Task<NSDirectory,List<URL>> 	list(TaskMode mode, String pattern, int flags)
 Task<NSDirectory,NSDirectory> 	openDir(TaskMode mode, URL name)
 Task<NSDirectory,NSDirectory> 	openDir(TaskMode mode, URL name, int flags)
 Task<NSDirectory,NSEntry> 	open(TaskMode mode, URL name)
 Task<NSDirectory,NSEntry> 	open(TaskMode mode, URL name, int flags)
 Task<NSDirectory,URL> 	getEntry(TaskMode mode, int entry)
 Task<NSDirectory,URL> 	readLink(TaskMode mode, URL name)
 Task<NSDirectory,Void> 	changeDir(TaskMode mode, URL dir)
 Task<NSDirectory,Void> 	copy(TaskMode mode, String source, URL target)
 Task<NSDirectory,Void> 	copy(TaskMode mode, String source, URL target, int flags)
 Task<NSDirectory,Void> 	copy(TaskMode mode, URL source, URL target)
 Task<NSDirectory,Void> 	copy(TaskMode mode, URL source, URL target, int flags)
 Task<NSDirectory,Void> 	link(TaskMode mode, String source, URL target)
 Task<NSDirectory,Void> 	link(TaskMode mode, String source, URL target, int flags)
 Task<NSDirectory,Void> 	link(TaskMode mode, URL source, URL target)
 Task<NSDirectory,Void> 	link(TaskMode mode, URL source, URL target, int flags)
 Task<NSDirectory,Void> 	makeDir(TaskMode mode, URL target)
 Task<NSDirectory,Void> 	makeDir(TaskMode mode, URL target, int flags)
 Task<NSDirectory,Void> 	move(TaskMode mode, String source, URL target)
 Task<NSDirectory,Void> 	move(TaskMode mode, String source, URL target, int flags)
 Task<NSDirectory,Void> 	move(TaskMode mode, URL source, URL target)
 Task<NSDirectory,Void> 	move(TaskMode mode, URL source, URL target, int flags)
 Task<NSDirectory,Void> 	permissionsAllow(TaskMode mode, String target, String id, int permissions)
 Task<NSDirectory,Void> 	permissionsAllow(TaskMode mode, String target, String id, int permissions, int flags)
 Task<NSDirectory,Void> 	permissionsAllow(TaskMode mode, URL target, String id, int permissions)
 Task<NSDirectory,Void> 	permissionsAllow(TaskMode mode, URL target, String id, int permissions, int flags)
